source,shared_from,date,text,reactions,likes,ahah,love,wow,sigh,grrr,comments,post_id,url
Jim Gilday,,2019-06-18,For all my Ex-Northrop Grumman Co-Workers that have been eligible for Retirement but have excuses:,13,13,,,,,,,10215909002970344,/story.php?story_fbid=10215909002970344&id=1004605694
"Jim Gilday,Coach Lisle",,2019-05-28 17:01:17,"I remember seeing this live. Heartbreaking .....and every time I’ve seen this since then, my eyes water and I feel for him 😢One of the most memorable Father-Son moments in all of sports. Almost cry every time I see it.",3,3,,,,,,,10215908770764539,/story.php?story_fbid=10215908770764539&id=1004605694
"Jim Gilday,Donald J. Trump",,2019-06-13 20:43:12,People on the left.... Pretend this doesn’t exist 🤦‍♂️The First Step Act is giving Americans a SECOND CHANCE!,3,3,,,,,,,10215879908042989,/story.php?story_fbid=10215879908042989&id=1004605694
"Jim Gilday,Breitbart",,2019-06-13 20:22:13,I My wish is that everybody would watch this with an open mindHAPPENING NOW: President Trump is live...,1,1,,,,,,,10215879717878235,/story.php?story_fbid=10215879717878235&id=1004605694
Jim Gilday,,2019-06-13,Another good trip to Vegas with my Dad. Being retired allows me to go out more often👍,11,11,,,,,,,10215877260616805,/story.php?story_fbid=10215877260616805&id=1004605694
Jim Gilday,,2019-06-11,Jr. Northrop Grumman Retiree flying to visit Sr. Northrop Grumman Retiree👍,14,13,1,,,,,1,10215861335458686,/story.php?story_fbid=10215861335458686&id=1004605694
Jim Gilday,,2019-06-10,"A little hobby during retirement, gardening👍. Tomatoes, carrots, zucchini, corn, sunflowers, lavender, basil and serrano peppers. Yes, it is a lot of work but sooo self rewarding 😁",19,16,,3,,,,6,10215859144123904,/story.php?story_fbid=10215859144123904&id=1004605694
Jim Gilday,,2019-06-09,Feeling Blessed with Kam Gilday and Kali Gilday 🙏,7,6,,1,,,,,10215849899412792,/story.php?story_fbid=10215849899412792&id=1004605694
Jim Gilday,,2019-06-05,"I gave most of my life to this company, they cut my Pension and they want to charge me $100?😂😂",8,7,1,,,,,6,10215824796745241,/story.php?story_fbid=10215824796745241&id=1004605694
Jim Gilday,,2019-06-05,Thankful for my life so giving back by feeding the homeless on Beach Blvd. Waaaay to many out here😢,11,11,,,,,,3,10215822620730842,/story.php?story_fbid=10215822620730842&id=1004605694
Jim Gilday,,2019-06-04,Darren Pamser and Maxine Carson Pamser. 9 years ago..... Good times with Kam Gilday and Kali Gilday,4,3,1,,,,,,10215814008875551,/story.php?story_fbid=10215814008875551&id=1004605694
Jim Gilday,,2019-06-01,With Kam Gilday and Mikk Slikk,18,17,,1,,,,,10215796669082067,/story.php?story_fbid=10215796669082067&id=1004605694
Jim Gilday,,2019-06-01,Soundcake at OC Fairgrounds,4,4,,,,,,,10215795565494478,/story.php?story_fbid=10215795565494478&id=1004605694
